poj-source	taihoa:80681	5218c57ac85d3cdb	half	thoop	thó͘-poàn-hā	
poj-source	taihoa:80681	5218c57ac85d3cdb	initials	tph	thó͘-poàn-hā	
poj-source	taihoa:80681	5218c57ac85d3cdb	mixed	tpoanh	thó͘-poàn-hā	
poj-source	taihoa:5732	e5a4ec4a94add5e2	full	chamjian	chám-jiân	
poj-source	taihoa:5732	e5a4ec4a94add5e2	half	cham	chám-jiân	
poj-source	taihoa:5732	e5a4ec4a94add5e2	initials	cj	chám-jiân	
poj-source	taihoa:5732	e5a4ec4a94add5e2	mixed	cjian	chám-jiân	
poj-source	taihoa:55121	576d6fa463d2e67e	full	oanchheh	oàn-chheh	
poj-source	taihoa:55121	576d6fa463d2e67e	half	oanc	oàn-chheh	
poj-source	taihoa:55121	576d6fa463d2e67e	initials	oc	oàn-chheh	
poj-source	taihoa:55121	576d6fa463d2e67e	mixed	ochheh	oàn-chheh	
poj-source	taihoa:3441	8177ff64ed9d0bcf	full	bin7bok8choan5hui	bīn-bo̍k-choân-hui	
poj-source	taihoa:3441	8177ff64ed9d0bcf	half	bin7bok8	bīn-bo̍k-choân-hui	
poj-source	taihoa:3441	8177ff64ed9d0bcf	initials	bbch	bīn-bo̍k-choân-hui	
poj-source	taihoa:3441	8177ff64ed9d0bcf	mixed	bbok8chui	bīn-bo̍k-choân-hui	
poj-source	taihoa:54628	83902208119ceabe	full	nngsun	nn̄g-sûn	
poj-source	taihoa:54628	83902208119ceabe	half	nng	nn̄g-sûn	
poj-source	taihoa:54628	83902208119ceabe	initials	ns	nn̄g-sûn	
poj-source	taihoa:54628	83902208119ceabe	mixed	nsun	nn̄g-sûn	
poj-source	taihoa:34229	7b303bdc0ce2ae03	full	kesenglin	ké-sèng-lîn	
poj-source	taihoa:34229	7b303bdc0ce2ae03	half	kese	ké-sèng-lîn	
poj-source	taihoa:34229	7b303bdc0ce2ae03	initials	ksl	ké-sèng-lîn	
poj-source	taihoa:34229	7b303bdc0ce2ae03	mixed	ksengl	ké-sèng-lîn	
poj-source	taihoa:59120	0f85318f0550d28d	full	phahpe2	phah-pé	
poj-source	taihoa:59120	0f85318f0550d28d	half	pha	phah-pé	
poj-source	taihoa:59120	0f85318f0550d28d	initials	pp	phah-pé	
poj-source	taihoa:59120	0f85318f0550d28d	mixed	ppe2	phah-pé	
poj-source	itaigi:2137	4bac71ef752a53fd	full	chhoe7be7tioh8	chhōe bē tio̍h	
poj-source	itaigi:2137	4bac71ef752a53fd	half	chhoe7b	chhōe bē tio̍h	
poj-source	itaigi:2137	4bac71ef752a53fd	initials	cbt	chhōe bē tio̍h	
poj-source	itaigi:2137	4bac71ef752a53fd	mixed	cbe7t	chhōe bē tio̍h	
poj-source	taihoa:11536	4d61fbb45a8fc8cd	full	chhong2chhengchho2	chhóng-chheng-chhó	
poj-source	taihoa:11536	4d61fbb45a8fc8cd	half	chhong2ch	chhóng-chheng-chhó	
poj-source	taihoa:11536	4d61fbb45a8fc8cd	initials	ccc	chhóng-chheng-chhó	
poj-source	taihoa:11536	4d61fbb45a8fc8cd	mixed	cchhengc	chhóng-chheng-chhó	
poj-source	taihoa:24792	3a22681ec5106af1	full	hoantotng	hoán-tò-tńg	
poj-source	taihoa:24792	3a22681ec5106af1	half	hoan	hoán-tò-tńg	
poj-source	taihoa:24792	3a22681ec5106af1	initials	htt	hoán-tò-tńg	
poj-source	taihoa:24792	3a22681ec5106af1	mixed	htot	hoán-tò-tńg	
poj-source	taihoa:7404	1274aafa864aef5a	full	chhaitan	chhái-tàn	
poj-source	taihoa:7404	1274aafa864aef5a	half	chha	chhái-tàn	
poj-source	taihoa:7404	1274aafa864aef5a	initials	ct	chhái-tàn	
poj-source	taihoa:7404	1274aafa864aef5a	mixed	ctan	chhái-tàn	
poj-source	taihoa:23957	c82132658f2d8fae	full	ho2bo5	hó-bô	
poj-source	taihoa:23957	c82132658f2d8fae	half	ho2	hó-bô	
poj-source	taihoa:23957	c82132658f2d8fae	initials	hb	hó-bô	
poj-source	taihoa:23957	c82132658f2d8fae	mixed	hbo5	hó-bô	
poj-source	taihoa:27355	f2ef39b748cfe811	full	hoo7tong7	hō͘-tōng	
poj-source	taihoa:27355	f2ef39b748cfe811	half	hoo7	hō͘-tōng	
poj-source	taihoa:27355	f2ef39b748cfe811	initials	ht	hō͘-tōng	
poj-source	taihoa:27355	f2ef39b748cfe811	mixed	htong7	hō͘-tōng	
poj-source	taihoa:4136	add77919754e6f0a	full	bosengtoe	bô-sèng-tōe	
poj-source	taihoa:4136	add77919754e6f0a	half	bose	bô-sèng-tōe	
poj-source	taihoa:4136	add77919754e6f0a	initials	bst	bô-sèng-tōe	
poj-source	taihoa:4136	add77919754e6f0a	mixed	bsengt	bô-sèng-tōe	
poj-source	itaigi:4462	21c3cafe2c23e076	full	taipakitkhongit	Tâi-pak It-khòng-it	
poj-source	itaigi:4462	21c3cafe2c23e076	half	taipaki	Tâi-pak It-khòng-it	
poj-source	itaigi:4462	21c3cafe2c23e076	initials	tpiki	Tâi-pak It-khòng-it	
poj-source	itaigi:4462	21c3cafe2c23e076	mixed	tpakikhongi	Tâi-pak It-khòng-it	
poj-source	taihoa:63035	6b95023e50d5ab55	full	poboetiau	pó-bōe-tiâu	
poj-source	taihoa:63035	6b95023e50d5ab55	half	pobo	pó-bōe-tiâu	
poj-source	taihoa:63035	6b95023e50d5ab55	initials	pbt	pó-bōe-tiâu	
poj-source	taihoa:63035	6b95023e50d5ab55	mixed	pboet	pó-bōe-tiâu	
poj-source	taihoa:73260	746fdd80f5b3a285	full	suchiong	sū-chiông	
poj-source	taihoa:73260	746fdd80f5b3a285	half	such	sū-chiông	
poj-source	taihoa:73260	746fdd80f5b3a285	initials	sc	sū-chiông	
poj-source	taihoa:73260	746fdd80f5b3a285	mixed	schiong	sū-chiông	
poj-source	taihoa:16718	6297b9ea14f256ca	full	chong2thong2hu2	Chóng-thóng-hú	
poj-source	taihoa:16718	6297b9ea14f256ca	half	chong2t	Chóng-thóng-hú	
poj-source	taihoa:16718	6297b9ea14f256ca	initials	cth	Chóng-thóng-hú	
poj-source	taihoa:16718	6297b9ea14f256ca	mixed	cthong2h	Chóng-thóng-hú	
poj-source	taihoa:67175	fda9317f886d12a2	full	sennsian	seⁿ-sián	
poj-source	taihoa:67175	fda9317f886d12a2	half	senn	seⁿ-sián	
poj-source	taihoa:67175	fda9317f886d12a2	initials	ss	seⁿ-sián	
poj-source	taihoa:67175	fda9317f886d12a2	mixed	ssian	seⁿ-sián	
poj-source	taihoa:19207	89a5b0bd09c0ae4a	full	gigianhak	gí-giân-ha̍k	
poj-source	taihoa:19207	89a5b0bd09c0ae4a	half	gigi	gí-giân-ha̍k	
poj-source	taihoa:19207	89a5b0bd09c0ae4a	initials	ggh	gí-giân-ha̍k	
poj-source	taihoa:19207	89a5b0bd09c0ae4a	mixed	ggianh	gí-giân-ha̍k	
poj-source	taihoa:81053	bd43499fbaab5747	full	thuhehai	thuh-ē-hâi	
poj-source	taihoa:81053	bd43499fbaab5747	half	thuh	thuh-ē-hâi	
poj-source	taihoa:81053	bd43499fbaab5747	initials	teh	thuh-ē-hâi	
poj-source	taihoa:81053	bd43499fbaab5747	mixed	teh	thuh-ē-hâi	
poj-source	itaigi:4948	a5694cf16b6b14d0	full	chhaichiaua	Chhài-chiáu-á	
poj-source	itaigi:4948	a5694cf16b6b14d0	half	chhai	Chhài-chiáu-á	
poj-source	itaigi:4948	a5694cf16b6b14d0	initials	cca	Chhài-chiáu-á	
poj-source	itaigi:4948	a5694cf16b6b14d0	mixed	cchiaua	Chhài-chiáu-á	
poj-source	taihoa:46173	8e37f0ae3ce656c6	full	laitoesann	lāi-tóe-saⁿ	
poj-source	taihoa:46173	8e37f0ae3ce656c6	half	laito	lāi-tóe-saⁿ	
poj-source	taihoa:46173	8e37f0ae3ce656c6	initials	lts	lāi-tóe-saⁿ	
poj-source	taihoa:46173	8e37f0ae3ce656c6	mixed	ltoes	lāi-tóe-saⁿ	
poj-source	taihoa:36813	55d2ee5585b7564d	full	khenghun	khêng-hūn	
poj-source	taihoa:36813	55d2ee5585b7564d	half	khen	khêng-hūn	
poj-source	taihoa:36813	55d2ee5585b7564d	initials	kh	khêng-hūn	
poj-source	taihoa:36813	55d2ee5585b7564d	mixed	khun	khêng-hūn	
poj-source	taihoa:2640	b070696a02ebce8e	full	be2hoechinn3	bé-hoe-chìⁿ	
poj-source	taihoa:2640	b070696a02ebce8e	half	be2hoe	bé-hoe-chìⁿ	
poj-source	taihoa:2640	b070696a02ebce8e	initials	bhc	bé-hoe-chìⁿ	
poj-source	taihoa:2640	b070696a02ebce8e	mixed	bhoec	bé-hoe-chìⁿ	
poj-source	taihoa:72927	ab0025462492af57	full	song3beng7	sòng-bēng	
poj-source	taihoa:72927	ab0025462492af57	half	song3	sòng-bēng	
poj-source	taihoa:72927	ab0025462492af57	initials	sb	sòng-bēng	
poj-source	taihoa:72927	ab0025462492af57	mixed	sbeng7	sòng-bēng	
poj-source	taihoa:22802	32ca7a564fc6c92b	full	hiamkia	hiám-kiā	
poj-source	taihoa:22802	32ca7a564fc6c92b	half	hia	hiám-kiā	
poj-source	taihoa:22802	32ca7a564fc6c92b	initials	hk	hiám-kiā	
poj-source	taihoa:22802	32ca7a564fc6c92b	mixed	hkia	hiám-kiā	
poj-source	taihoa:59317	24c8ee5239a121d4	full	phaichoa	phái-chóa	
poj-source	taihoa:59317	24c8ee5239a121d4	half	phai	phái-chóa	
poj-source	taihoa:59317	24c8ee5239a121d4	initials	pc	phái-chóa	
poj-source	taihoa:59317	24c8ee5239a121d4	mixed	pchoa	phái-chóa	
poj-source	taihoa:38111	43447d8e1c822334	full	khinkiann	khin-kiāⁿ	
poj-source	taihoa:38111	43447d8e1c822334	half	khin	khin-kiāⁿ	
poj-source	taihoa:38111	43447d8e1c822334	initials	kk	khin-kiāⁿ	
poj-source	taihoa:38111	43447d8e1c822334	mixed	kkiann	khin-kiāⁿ	
poj-source	taihoa:77391	95316ef3ebadfd56	full	thangiuchhiuchi	thâng-iû-chhiū-chí	
poj-source	taihoa:77391	95316ef3ebadfd56	half	thangiu	thâng-iû-chhiū-chí	
poj-source	taihoa:77391	95316ef3ebadfd56	initials	ticc	thâng-iû-chhiū-chí	
poj-source	taihoa:77391	95316ef3ebadfd56	mixed	tiucchi	thâng-iû-chhiū-chí	
poj-source	taihoa:12162	39e5f8640361562c	full	chhunboe	chhun-bóe	
poj-source	taihoa:12162	39e5f8640361562c	half	chhu	chhun-bóe	
poj-source	taihoa:12162	39e5f8640361562c	initials	cb	chhun-bóe	
poj-source	taihoa:12162	39e5f8640361562c	mixed	cboe	chhun-bóe	
poj-source	taihoa:5029	a2c06f24785af8a8	full	butun	bú-tún	
poj-source	taihoa:5029	a2c06f24785af8a8	half	bu	bú-tún	
poj-source	taihoa:5029	a2c06f24785af8a8	initials	bt	bú-tún	
poj-source	taihoa:5029	a2c06f24785af8a8	mixed	btun	bú-tún	
poj-source	taiwanese-basic:244	ad5b799f1fc727f1	full	bian	bián	
poj-source	taiwanese-basic:244	ad5b799f1fc727f1	half	bi	bián	
poj-source	taiwanese-basic:244	ad5b799f1fc727f1	initials	b	bián	
poj-source	taiwanese-basic:244	ad5b799f1fc727f1	mixed	b	bián	
poj-source	itaigi:3084	edff569ccdceafc2	full	laujiatkunkun	lāu-jia̍t-kún-kún	
poj-source	itaigi:3084	edff569ccdceafc2	half	laujia	lāu-jia̍t-kún-kún	
poj-source	itaigi:3084	edff569ccdceafc2	initials	ljkk	lāu-jia̍t-kún-kún	
poj-source	itaigi:3084	edff569ccdceafc2	mixed	ljiatkkun	lāu-jia̍t-kún-kún	
poj-source	itaigi:19767	d034f78248e43a92	full	biausoat	biâu-soat	
poj-source	itaigi:19767	d034f78248e43a92	half	biau	biâu-soat	
poj-source	itaigi:19767	d034f78248e43a92	initials	bs	biâu-soat	
poj-source	itaigi:19767	d034f78248e43a92	mixed	bsoat	biâu-soat	
poj-source	taihoa:51698	a4730a0104d4c7fd	full	loosip	lō͘-si̍p	
poj-source	taihoa:51698	a4730a0104d4c7fd	half	loo	lō͘-si̍p	
poj-source	taihoa:51698	a4730a0104d4c7fd	initials	ls	lō͘-si̍p	
poj-source	taihoa:51698	a4730a0104d4c7fd	mixed	lsip	lō͘-si̍p	
poj-source	itaigi:295	06ef12516be866c3	full	chhasio	chha-sio	
poj-source	itaigi:295	06ef12516be866c3	half	chh	chha-sio	
poj-source	itaigi:295	06ef12516be866c3	initials	cs	chha-sio	
poj-source	itaigi:295	06ef12516be866c3	mixed	csio	chha-sio	
poj-source	taihoa:27189	aeae03f8080f314d	full	hoo5sin5sit8	hô͘-sîn-si̍t	
poj-source	taihoa:27189	aeae03f8080f314d	half	hoo5si	hô͘-sîn-si̍t	
poj-source	taihoa:27189	aeae03f8080f314d	initials	hss	hô͘-sîn-si̍t	
poj-source	taihoa:27189	aeae03f8080f314d	mixed	hsin5s	hô͘-sîn-si̍t	
poj-source	taihoa:63421	0b21e88ff507890e	full	poann3io	pòaⁿ-io	
poj-source	taihoa:63421	0b21e88ff507890e	half	poan	pòaⁿ-io	
poj-source	taihoa:63421	0b21e88ff507890e	initials	pi	pòaⁿ-io	
poj-source	taihoa:63421	0b21e88ff507890e	mixed	pio	pòaⁿ-io	
poj-source	taihoa:2818	4c13c80febf20cc8	full	boe7koai3	bōe-koài	
poj-source	taihoa:2818	4c13c80febf20cc8	half	boe7	bōe-koài	
poj-source	taihoa:2818	4c13c80febf20cc8	initials	bk	bōe-koài	
poj-source	taihoa:2818	4c13c80febf20cc8	mixed	bkoai3	bōe-koài	
poj-source	taihoa:7672	f76fd67f3c77bee2	full	chhamtau	chhâm-tāu	
poj-source	taihoa:7672	f76fd67f3c77bee2	half	chha	chhâm-tāu	
poj-source	taihoa:7672	f76fd67f3c77bee2	initials	ct	chhâm-tāu	
poj-source	taihoa:7672	f76fd67f3c77bee2	mixed	ctau	chhâm-tāu	
poj-source	taihoa:166	72a734732d5e7249	full	aibinchu	ài-bīn-chú	
poj-source	taihoa:166	72a734732d5e7249	half	aibi	ài-bīn-chú	
poj-source	taihoa:166	72a734732d5e7249	initials	abc	ài-bīn-chú	
poj-source	taihoa:166	72a734732d5e7249	mixed	abinc	ài-bīn-chú	
poj-source	taihoa:64789	186e56261c98ae7d	full	punto	pun-tô	
poj-source	taihoa:64789	186e56261c98ae7d	half	pu	pun-tô	
poj-source	taihoa:64789	186e56261c98ae7d	initials	pt	pun-tô	
poj-source	taihoa:64789	186e56261c98ae7d	mixed	pto	pun-tô	
poj-source	taihoa:67184	7a88257365feba39	full	sinnse	siⁿ-sê	
poj-source	taihoa:67184	7a88257365feba39	half	sin	siⁿ-sê	
poj-source	taihoa:67184	7a88257365feba39	initials	ss	siⁿ-sê	
poj-source	taihoa:67184	7a88257365feba39	mixed	sse	siⁿ-sê	
poj-source	itaigi:11988	c31a0df4402bf95f	full	tiohthanhong	tio̍h-than-hong	
poj-source	itaigi:11988	c31a0df4402bf95f	half	tiohth	tio̍h-than-hong	
poj-source	itaigi:11988	c31a0df4402bf95f	initials	tth	tio̍h-than-hong	
poj-source	itaigi:11988	c31a0df4402bf95f	mixed	tthanh	tio̍h-than-hong	
poj-source	taihoa:50656	232e428c19e3c743	full	lobong	lô-bóng	
poj-source	taihoa:50656	232e428c19e3c743	half	lob	lô-bóng	
poj-source	taihoa:50656	232e428c19e3c743	initials	lb	lô-bóng	
poj-source	taihoa:50656	232e428c19e3c743	mixed	lbong	lô-bóng	
poj-source	itaigi:15555	b4a3bcfdbffc7df3	full	hai2khau2	Hái-kháu	
poj-source	itaigi:15555	b4a3bcfdbffc7df3	half	hai2	Hái-kháu	
poj-source	itaigi:15555	b4a3bcfdbffc7df3	initials	hk	Hái-kháu	
poj-source	itaigi:15555	b4a3bcfdbffc7df3	mixed	hkhau2	Hái-kháu	
poj-source	taihoa:87065	8a50e8ec736c9fec	full	usekchisu	ū-sek-chi-sū	
poj-source	taihoa:87065	8a50e8ec736c9fec	half	usek	ū-sek-chi-sū	
poj-source	taihoa:87065	8a50e8ec736c9fec	initials	uscs	ū-sek-chi-sū	
poj-source	taihoa:87065	8a50e8ec736c9fec	mixed	usekcsu	ū-sek-chi-sū	
poj-source	itaigi:5510	32273dcc4e804e4b	full	titumooh8	ti-tu-mo̍͘h	
poj-source	itaigi:5510	32273dcc4e804e4b	half	titu	ti-tu-mo̍͘h	
poj-source	itaigi:5510	32273dcc4e804e4b	initials	ttm	ti-tu-mo̍͘h	
poj-source	itaigi:5510	32273dcc4e804e4b	mixed	ttum	ti-tu-mo̍͘h	
poj-source	taihoa:5641	cdc7df771d898038	full	chaikai3	chai-kài	
poj-source	taihoa:5641	cdc7df771d898038	half	chai	chai-kài	
poj-source	taihoa:5641	cdc7df771d898038	initials	ck	chai-kài	
poj-source	taihoa:5641	cdc7df771d898038	mixed	ckai3	chai-kài	
poj-source	taihoa:49754	b8acd9251a187356	full	liau5khe	liâu-khe	
poj-source	taihoa:49754	b8acd9251a187356	half	liau	liâu-khe	
poj-source	taihoa:49754	b8acd9251a187356	initials	lk	liâu-khe	
poj-source	taihoa:49754	b8acd9251a187356	mixed	lkhe	liâu-khe	
poj-source	taihoa:73745	6e38417eaf6e7300	full	supun	su-pún	
poj-source	taihoa:73745	6e38417eaf6e7300	half	su	su-pún	
poj-source	taihoa:73745	6e38417eaf6e7300	initials	sp	su-pún	
poj-source	taihoa:73745	6e38417eaf6e7300	mixed	spun	su-pún	
poj-source	taihoa:48976	0c536099a2419279	full	liah8pau	lia̍h-pau	
poj-source	taihoa:48976	0c536099a2419279	half	liah	lia̍h-pau	
poj-source	taihoa:48976	0c536099a2419279	initials	lp	lia̍h-pau	
poj-source	taihoa:48976	0c536099a2419279	mixed	lpau	lia̍h-pau	
poj-source	taihoa:9609	842d7a5aa5069bc5	full	chhiahkin2	chhiah-kín	
poj-source	taihoa:9609	842d7a5aa5069bc5	half	chhia	chhiah-kín	
poj-source	taihoa:9609	842d7a5aa5069bc5	initials	ck	chhiah-kín	
poj-source	taihoa:9609	842d7a5aa5069bc5	mixed	ckin2	chhiah-kín	
poj-source	taihoa:48944	229458f3fb5e69d3	full	liahkong	lia̍h-kông	
poj-source	taihoa:48944	229458f3fb5e69d3	half	liah	lia̍h-kông	
poj-source	taihoa:48944	229458f3fb5e69d3	initials	lk	lia̍h-kông	
poj-source	taihoa:48944	229458f3fb5e69d3	mixed	lkong	lia̍h-kông	
poj-source	taihoa:68809	dd9f05d10ae8fac8	full	siau2tng5tui7	siáu-tn̂g-tūi	
poj-source	taihoa:68809	dd9f05d10ae8fac8	half	siau2t	siáu-tn̂g-tūi	
poj-source	taihoa:68809	dd9f05d10ae8fac8	initials	stt	siáu-tn̂g-tūi	
poj-source	taihoa:68809	dd9f05d10ae8fac8	mixed	stng5t	siáu-tn̂g-tūi	
poj-source	taihoa:50717	f4bcadb5b129a752	full	lo5lok8mia7	lô-lo̍k-miā	
poj-source	taihoa:50717	f4bcadb5b129a752	half	lo5lo	lô-lo̍k-miā	
poj-source	taihoa:50717	f4bcadb5b129a752	initials	llm	lô-lo̍k-miā	
poj-source	taihoa:50717	f4bcadb5b129a752	mixed	llok8m	lô-lo̍k-miā	
poj-source	taihoa:44410	6ed3abe00590e563	full	konghu	kong-hû	
poj-source	taihoa:44410	6ed3abe00590e563	half	kon	kong-hû	
poj-source	taihoa:44410	6ed3abe00590e563	initials	kh	kong-hû	
poj-source	taihoa:44410	6ed3abe00590e563	mixed	khu	kong-hû	
poj-source	taihoa:30381	c263a454cc9895a3	full	iu2thai3lang5	Iú-thài-lâng	
poj-source	taihoa:30381	c263a454cc9895a3	half	iu2tha	Iú-thài-lâng	
poj-source	taihoa:30381	c263a454cc9895a3	initials	itl	Iú-thài-lâng	
poj-source	taihoa:30381	c263a454cc9895a3	mixed	ithai3l	Iú-thài-lâng	
poj-source	taihoa:42164	ada1754a993a3602	full	kiongchiam	kiông-chiàm	
poj-source	taihoa:42164	ada1754a993a3602	half	kiong	kiông-chiàm	
poj-source	taihoa:42164	ada1754a993a3602	initials	kc	kiông-chiàm	
poj-source	taihoa:42164	ada1754a993a3602	mixed	kchiam	kiông-chiàm	
poj-source	taihoa:49938	7a4173705a346c76	full	linbeng	lîn-bēng	
poj-source	taihoa:49938	7a4173705a346c76	half	lin	lîn-bēng	
poj-source	taihoa:49938	7a4173705a346c76	initials	lb	lîn-bēng	
poj-source	taihoa:49938	7a4173705a346c76	mixed	lbeng	lîn-bēng	
poj-source	itaigi:12141	54ac2627963a71b8	full	tianhi	tiān-hì	
poj-source	itaigi:12141	54ac2627963a71b8	half	tia	tiān-hì	
poj-source	itaigi:12141	54ac2627963a71b8	initials	th	tiān-hì	
poj-source	itaigi:12141	54ac2627963a71b8	mixed	thi	tiān-hì	
poj-source	taihoa:22773	bcccf2accc2d9d29	full	hiah8thau5	hia̍h-thâu	
poj-source	taihoa:22773	bcccf2accc2d9d29	half	hiah8	hia̍h-thâu	
poj-source	taihoa:22773	bcccf2accc2d9d29	initials	ht	hia̍h-thâu	
poj-source	taihoa:22773	bcccf2accc2d9d29	mixed	hthau5	hia̍h-thâu	
poj-source	taihoa:39811	065aa77b18fa6b02	full	khuikheng	khui-kheng	
poj-source	taihoa:39811	065aa77b18fa6b02	half	khui	khui-kheng	
poj-source	taihoa:39811	065aa77b18fa6b02	initials	kk	khui-kheng	
poj-source	taihoa:39811	065aa77b18fa6b02	mixed	kkheng	khui-kheng	
poj-source	taihoa:33766	3d3a6a765febd7e8	full	kau5he5	kâu-hê	
poj-source	taihoa:33766	3d3a6a765febd7e8	half	kau	kâu-hê	
poj-source	taihoa:33766	3d3a6a765febd7e8	initials	kh	kâu-hê	
poj-source	taihoa:33766	3d3a6a765febd7e8	mixed	khe5	kâu-hê	
poj-source	itaigi:4055	1ec862d60d5ec9ce	full	unkhng	ún-khǹg	
poj-source	itaigi:4055	1ec862d60d5ec9ce	half	unk	ún-khǹg	
poj-source	itaigi:4055	1ec862d60d5ec9ce	initials	uk	ún-khǹg	
poj-source	itaigi:4055	1ec862d60d5ec9ce	mixed	ukhng	ún-khǹg	
poj-source	taiwanese-basic:2691	4ddb2f9bdc6ef13a	full	khonghoonoa	khòng hō͘ nōa	
poj-source	taiwanese-basic:2691	4ddb2f9bdc6ef13a	half	khong	khòng hō͘ nōa	
poj-source	taiwanese-basic:2691	4ddb2f9bdc6ef13a	initials	khn	khòng hō͘ nōa	
poj-source	taiwanese-basic:2691	4ddb2f9bdc6ef13a	mixed	khoon	khòng hō͘ nōa	
poj-source	taihoa:39865	43ea2d80b5c8e7d2	full	khuipoo7	khui-pō͘	
poj-source	taihoa:39865	43ea2d80b5c8e7d2	half	khui	khui-pō͘	
poj-source	taihoa:39865	43ea2d80b5c8e7d2	initials	kp	khui-pō͘	
poj-source	taihoa:39865	43ea2d80b5c8e7d2	mixed	kpoo7	khui-pō͘	
poj-source	taiwanese-basic:511	75d7678374a5b87e	full	che3ikeng	chè-i keng	
poj-source	taiwanese-basic:511	75d7678374a5b87e	half	che3	chè-i keng	
poj-source	taiwanese-basic:511	75d7678374a5b87e	initials	cik	chè-i keng	
poj-source	taiwanese-basic:511	75d7678374a5b87e	mixed	cik	chè-i keng	
poj-source	taihoa:46728	6724b3fb78abc301	full	lanphachhang	lān-pha-chhang	
poj-source	taihoa:46728	6724b3fb78abc301	half	lanpha	lān-pha-chhang	
poj-source	taihoa:46728	6724b3fb78abc301	initials	lpc	lān-pha-chhang	
poj-source	taihoa:46728	6724b3fb78abc301	mixed	lphac	lān-pha-chhang	
poj-source	itaigi:17766	27d0382efe9215ac	full	soe3chhui3oo5	sòe-chhùi-ô͘	
poj-source	itaigi:17766	27d0382efe9215ac	half	soe3ch	sòe-chhùi-ô͘	
poj-source	itaigi:17766	27d0382efe9215ac	initials	sco	sòe-chhùi-ô͘	
poj-source	itaigi:17766	27d0382efe9215ac	mixed	schhui3o	sòe-chhùi-ô͘	
poj-source	itaigi:18197	ba0ad3fb08983775	full	chiannmoe	chiáⁿ-môe	
poj-source	itaigi:18197	ba0ad3fb08983775	half	chia	chiáⁿ-môe	
poj-source	itaigi:18197	ba0ad3fb08983775	initials	cm	chiáⁿ-môe	
poj-source	itaigi:18197	ba0ad3fb08983775	mixed	cmoe	chiáⁿ-môe	
poj-source	taihoa:20784	408bab7fa43270bb	full	hahoe	hā-hòe	
poj-source	taihoa:20784	408bab7fa43270bb	half	ha	hā-hòe	
poj-source	taihoa:20784	408bab7fa43270bb	initials	hh	hā-hòe	
poj-source	taihoa:20784	408bab7fa43270bb	mixed	hhoe	hā-hòe	
poj-source	itaigi:18712	4e7e32c3bd7214b6	full	tiamchekgiam	tiâm-chek-giâm	
poj-source	itaigi:18712	4e7e32c3bd7214b6	half	tiamch	tiâm-chek-giâm	
poj-source	itaigi:18712	4e7e32c3bd7214b6	initials	tcg	tiâm-chek-giâm	
poj-source	itaigi:18712	4e7e32c3bd7214b6	mixed	tchekg	tiâm-chek-giâm	
poj-source	taihoa:64139	80353097bcde07bb	full	poohe	pó͘-hè	
poj-source	taihoa:64139	80353097bcde07bb	half	po	pó͘-hè	
poj-source	taihoa:64139	80353097bcde07bb	initials	ph	pó͘-hè	
poj-source	taihoa:64139	80353097bcde07bb	mixed	phe	pó͘-hè	
poj-source	taihoa:72870	f74570ae625d8c20	full	sokmia	sok-miā	
poj-source	taihoa:72870	f74570ae625d8c20	half	sok	sok-miā	
poj-source	taihoa:72870	f74570ae625d8c20	initials	sm	sok-miā	
poj-source	taihoa:72870	f74570ae625d8c20	mixed	smia	sok-miā	
poj-source	taihoa:27788	a64aabfb47ca4383	full	hun2ang5	hún-âng	
poj-source	taihoa:27788	a64aabfb47ca4383	half	hun2	hún-âng	
poj-source	taihoa:27788	a64aabfb47ca4383	initials	ha	hún-âng	
poj-source	taihoa:27788	a64aabfb47ca4383	mixed	hang5	hún-âng	
poj-source	taihoa:48458	dac1d00b428f3907	full	ligoa	lí-góa	
poj-source	taihoa:48458	dac1d00b428f3907	half	li	lí-góa	
poj-source	taihoa:48458	dac1d00b428f3907	initials	lg	lí-góa	
poj-source	taihoa:48458	dac1d00b428f3907	mixed	lgoa	lí-góa	
poj-source	taihoa:16505	48db07d9d01e3b87	full	choeauthongtiap	chòe-āu-thong-tia̍p	
poj-source	taihoa:16505	48db07d9d01e3b87	half	choeaut	chòe-āu-thong-tia̍p	
poj-source	taihoa:16505	48db07d9d01e3b87	initials	catt	chòe-āu-thong-tia̍p	
poj-source	taihoa:16505	48db07d9d01e3b87	mixed	cauttiap	chòe-āu-thong-tia̍p	
poj-source	taihoa:70210	1ad95eea350d0365	full	sioh8sioh8	sio̍h-sio̍h	
poj-source	taihoa:70210	1ad95eea350d0365	half	sioh8	sio̍h-sio̍h	
poj-source	taihoa:70210	1ad95eea350d0365	initials	ss	sio̍h-sio̍h	
poj-source	taihoa:70210	1ad95eea350d0365	mixed	ssioh8	sio̍h-sio̍h	
poj-source	taihoa:42319	d65eca6d54be92bf	full	kipthai	kip-thāi	
poj-source	taihoa:42319	d65eca6d54be92bf	half	kip	kip-thāi	
poj-source	taihoa:42319	d65eca6d54be92bf	initials	kt	kip-thāi	
poj-source	taihoa:42319	d65eca6d54be92bf	mixed	kthai	kip-thāi	
poj-source	taiwanese-basic:4959	1f669b6548c4181a	full	thoo	thò͘	
poj-source	taiwanese-basic:4959	1f669b6548c4181a	half	th	thò͘	
poj-source	taiwanese-basic:4959	1f669b6548c4181a	initials	t	thò͘	
poj-source	taiwanese-basic:4959	1f669b6548c4181a	mixed	t	thò͘	
