poj-conversation-taiwanese-basic	taiwanese-basic:1956	1180:0/clause	initials	ccmbgck	Chòe chē m̄ bián gō͘ cha̍p kho͘	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1180:0/clause	mixed	cchembiangchapk	Chòe chē m̄ bián gō͘ cha̍p kho͘	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1180:0/clause	transpose	choechembiagnoochapkhoo	Chòe chē m̄ bián gō͘ cha̍p kho͘	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1180:0/clause	omission	choechembiagoochapkhoo	Chòe chē m̄ bián gō͘ cha̍p kho͘	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1180:0/clause	neighbor	choechembiamgoochapkhoo	Chòe chē m̄ bián gō͘ cha̍p kho͘	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1180:0:5/word	full	chap	cha̍p	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1180:0:5/word	half	ch	cha̍p	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1180:0:5/word	three-quarter	cha	cha̍p	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1180:0:5/word	initials	c	cha̍p	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1180:0:5/word	mixed	c	cha̍p	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1180:0:5/word	transpose	chpa	cha̍p	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1180:0:5/word	omission	chp	cha̍p	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1180:0:5/word	neighbor	chsp	cha̍p	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4136:0/clause	full	chiteginahakhauesengchekbosimmihho	Chit-ê gín-á ha̍k-hāu ê sêng-chek bô sím-mi̍h hó	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4136:0/clause	half	chiteginahakhaues	Chit-ê gín-á ha̍k-hāu ê sêng-chek bô sím-mi̍h hó	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4136:0/clause	three-quarter	chiteginahakhauesengchekb	Chit-ê gín-á ha̍k-hāu ê sêng-chek bô sím-mi̍h hó	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4136:0/clause	initials	cegahhescbsmh	Chit-ê gín-á ha̍k-hāu ê sêng-chek bô sím-mi̍h hó	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4136:0/clause	mixed	cegahhauesengcbosmihh	Chit-ê gín-á ha̍k-hāu ê sêng-chek bô sím-mi̍h hó	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4136:0/clause	transpose	chitgeinahakhauesengchekbosimmihho	Chit-ê gín-á ha̍k-hāu ê sêng-chek bô sím-mi̍h hó	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4136:0/clause	omission	chitginahakhauesengchekbosimmihho	Chit-ê gín-á ha̍k-hāu ê sêng-chek bô sím-mi̍h hó	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4136:0/clause	neighbor	chitrginahakhauesengchekbosimmihho	Chit-ê gín-á ha̍k-hāu ê sêng-chek bô sím-mi̍h hó	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4136:0:2/word	full	hakhau	ha̍k-hāu	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4136:0:2/word	half	hak	ha̍k-hāu	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4136:0:2/word	three-quarter	hakh	ha̍k-hāu	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4136:0:2/word	initials	hh	ha̍k-hāu	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4136:0:2/word	mixed	hhau	ha̍k-hāu	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4136:0:2/word	transpose	hkahau	ha̍k-hāu	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4136:0:2/word	omission	hkhau	ha̍k-hāu	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4136:0:2/word	neighbor	hskhau	ha̍k-hāu	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1871:0/clause	full	chitchhengihaelang	Chi̍t chheng í-hā ê lâng	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1871:0/clause	half	chitchhen	Chi̍t chheng í-hā ê lâng	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1871:0/clause	three-quarter	chitchhengiha	Chi̍t chheng í-hā ê lâng	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1871:0/clause	initials	ccihel	Chi̍t chheng í-hā ê lâng	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1871:0/clause	mixed	cchhengihaelang	Chi̍t chheng í-hā ê lâng	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1871:0/clause	transpose	chitchhenighaelang	Chi̍t chheng í-hā ê lâng	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1871:0/clause	omission	chitchhenihaelang	Chi̍t chheng í-hā ê lâng	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1871:0/clause	neighbor	chitchhenhihaelang	Chi̍t chheng í-hā ê lâng	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1871:0:4/word	full	lang	lâng	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1871:0:4/word	half	la	lâng	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1871:0:4/word	three-quarter	lan	lâng	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1871:0:4/word	initials	l	lâng	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1871:0:4/word	mixed	l	lâng	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1871:0:4/word	transpose	alng	lâng	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1871:0:4/word	omission	ang	lâng	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1871:0:4/word	neighbor	kang	lâng	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1495:0/clause	full	chitkuupauhamchincheisu	Chit kù ū pau-hâm chin chē ì-sù	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1495:0/clause	half	chitkuupauh	Chit kù ū pau-hâm chin chē ì-sù	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1495:0/clause	three-quarter	chitkuupauhamchin	Chit kù ū pau-hâm chin chē ì-sù	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1495:0/clause	initials	ckuphccis	Chit kù ū pau-hâm chin chē ì-sù	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1495:0/clause	mixed	ckuupauhchincis	Chit kù ū pau-hâm chin chē ì-sù	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1495:0/clause	transpose	hcitkuupauhamchincheisu	Chit kù ū pau-hâm chin chē ì-sù	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1495:0/clause	omission	hitkuupauhamchincheisu	Chit kù ū pau-hâm chin chē ì-sù	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1495:0/clause	neighbor	vhitkuupauhamchincheisu	Chit kù ū pau-hâm chin chē ì-sù	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1495:0:3/word	full	pauham	pau-hâm	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1495:0:3/word	half	pau	pau-hâm	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1495:0:3/word	three-quarter	pauh	pau-hâm	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1495:0:3/word	initials	ph	pau-hâm	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1495:0:3/word	mixed	pham	pau-hâm	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1495:0:3/word	transpose	pauhma	pau-hâm	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1495:0:3/word	omission	pauhm	pau-hâm	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1495:0:3/word	neighbor	pauhsm	pau-hâm	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4976:0/clause	full	thoansoatkapleksubokangkhoan	Thoân-soat kap le̍k-sú bô kāng-khoán	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4976:0/clause	half	thoansoatkaple	Thoân-soat kap le̍k-sú bô kāng-khoán	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4976:0/clause	three-quarter	thoansoatkapleksuboka	Thoân-soat kap le̍k-sú bô kāng-khoán	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4976:0/clause	initials	tsklsbkk	Thoân-soat kap le̍k-sú bô kāng-khoán	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4976:0/clause	mixed	tsoatkleksbokkhoan	Thoân-soat kap le̍k-sú bô kāng-khoán	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4976:0/clause	transpose	thoansaotkapleksubokangkhoan	Thoân-soat kap le̍k-sú bô kāng-khoán	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4976:0/clause	omission	thoansatkapleksubokangkhoan	Thoân-soat kap le̍k-sú bô kāng-khoán	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4976:0/clause	neighbor	thoanspatkapleksubokangkhoan	Thoân-soat kap le̍k-sú bô kāng-khoán	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4976:0:1/word	full	kap	kap	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4976:0:1/word	half	k	kap	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4976:0:1/word	three-quarter	ka	kap	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4976:0:1/word	initials	k	kap	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4976:0:1/word	mixed	k	kap	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4976:0:1/word	transpose	kpa	kap	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4976:0:1/word	omission	kp	kap	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4976:0:1/word	neighbor	ksp	kap	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4680:0/clause	full	engtengatengioha	Ēng téng-á téng io̍h-á	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4680:0/clause	half	engtenga	Ēng téng-á téng io̍h-á	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4680:0/clause	three-quarter	engtengateng	Ēng téng-á téng io̍h-á	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4680:0/clause	initials	etatia	Ēng téng-á téng io̍h-á	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4680:0/clause	mixed	etengatengia	Ēng téng-á téng io̍h-á	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4680:0/clause	transpose	egntengatengioha	Ēng téng-á téng io̍h-á	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4680:0/clause	omission	egtengatengioha	Ēng téng-á téng io̍h-á	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4680:0/clause	neighbor	emgtengatengioha	Ēng téng-á téng io̍h-á	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4680:0:3/word	full	ioha	io̍h-á	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4680:0:3/word	half	io	io̍h-á	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4680:0:3/word	three-quarter	ioh	io̍h-á	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4680:0:3/word	initials	ia	io̍h-á	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4680:0:3/word	mixed	ia	io̍h-á	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4680:0:3/word	transpose	ioah	io̍h-á	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4680:0:3/word	omission	ioa	io̍h-á	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	4680:0:3/word	neighbor	ioja	io̍h-á	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1771:0/clause	full	chhiusiokchinhokchap	Chhiú-sio̍k chin ho̍k-cha̍p	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1771:0/clause	half	chhiusiokc	Chhiú-sio̍k chin ho̍k-cha̍p	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1771:0/clause	three-quarter	chhiusiokchinho	Chhiú-sio̍k chin ho̍k-cha̍p	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1771:0/clause	initials	cschc	Chhiú-sio̍k chin ho̍k-cha̍p	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1771:0/clause	mixed	csiokchokc	Chhiú-sio̍k chin ho̍k-cha̍p	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1771:0/clause	transpose	chhiusiokchinhokchap	Chhiú-sio̍k chin ho̍k-cha̍p	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1771:0/clause	omission	chiusiokchinhokchap	Chhiú-sio̍k chin ho̍k-cha̍p	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1771:0/clause	neighbor	cjhiusiokchinhokchap	Chhiú-sio̍k chin ho̍k-cha̍p	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1771:0:0/word	full	chhiusiok	Chhiú-sio̍k	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1771:0:0/word	half	chhi	Chhiú-sio̍k	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1771:0:0/word	three-quarter	chhius	Chhiú-sio̍k	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1771:0:0/word	initials	cs	Chhiú-sio̍k	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1771:0:0/word	mixed	csiok	Chhiú-sio̍k	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1771:0:0/word	transpose	hchiusiok	Chhiú-sio̍k	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1771:0:0/word	omission	hhiusiok	Chhiú-sio̍k	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1771:0:0/word	neighbor	vhhiusiok	Chhiú-sio̍k	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	2806:0/clause	full	kiaumthangpoah	Kiáu m̄-thang poa̍h	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	2806:0/clause	half	kiaumth	Kiáu m̄-thang poa̍h	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	2806:0/clause	three-quarter	kiaumthang	Kiáu m̄-thang poa̍h	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	2806:0/clause	initials	kmtp	Kiáu m̄-thang poa̍h	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	2806:0/clause	mixed	kmtpoah	Kiáu m̄-thang poa̍h	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	2806:0/clause	transpose	kiaumthanpgoah	Kiáu m̄-thang poa̍h	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	2806:0/clause	omission	kiaumthanpoah	Kiáu m̄-thang poa̍h	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	2806:0/clause	neighbor	kiaumthanhpoah	Kiáu m̄-thang poa̍h	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	2806:0:2/word	full	poah	poa̍h	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	2806:0:2/word	half	po	poa̍h	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	2806:0:2/word	three-quarter	poa	poa̍h	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	2806:0:2/word	initials	p	poa̍h	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	2806:0:2/word	mixed	p	poa̍h	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	2806:0:2/word	transpose	opah	poa̍h	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	2806:0:2/word	omission	oah	poa̍h	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	2806:0:2/word	neighbor	ooah	poa̍h	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1090:0/clause	full	chitehakhauukuiechitoan	Chit ê ha̍k-hāu ū kúi ê chit-oân	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1090:0/clause	half	chitehakhau	Chit ê ha̍k-hāu ū kúi ê chit-oân	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1090:0/clause	three-quarter	chitehakhauukuiec	Chit ê ha̍k-hāu ū kúi ê chit-oân	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1090:0/clause	initials	cehhukeco	Chit ê ha̍k-hāu ū kúi ê chit-oân	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1090:0/clause	mixed	cehhauukuiechito	Chit ê ha̍k-hāu ū kúi ê chit-oân	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1090:0/clause	transpose	chitehakhauukiuechitoan	Chit ê ha̍k-hāu ū kúi ê chit-oân	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1090:0/clause	omission	chitehakhauukiechitoan	Chit ê ha̍k-hāu ū kúi ê chit-oân	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1090:0/clause	neighbor	chitehakhauukiiechitoan	Chit ê ha̍k-hāu ū kúi ê chit-oân	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1090:0:4/word	full	kui	kúi	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1090:0:4/word	half	k	kúi	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1090:0:4/word	three-quarter	ku	kúi	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1090:0:4/word	initials	k	kúi	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1090:0:4/word	mixed	k	kúi	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1090:0:4/word	transpose	kiu	kúi	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1090:0:4/word	omission	ki	kúi	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1090:0:4/word	neighbor	kii	kúi	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	2262:0/clause	full	thiannchiongtaikechinkamtong	Thiaⁿ-chiòng tāi-ke chin kám-tōng	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	2262:0/clause	half	thiannchiongta	Thiaⁿ-chiòng tāi-ke chin kám-tōng	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	2262:0/clause	three-quarter	thiannchiongtaikechin	Thiaⁿ-chiòng tāi-ke chin kám-tōng	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	2262:0/clause	initials	tctkckt	Thiaⁿ-chiòng tāi-ke chin kám-tōng	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	2262:0/clause	mixed	tchiongtkeckamt	Thiaⁿ-chiòng tāi-ke chin kám-tōng	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	2262:0/clause	transpose	thiannchiongtaikechinkmatong	Thiaⁿ-chiòng tāi-ke chin kám-tōng	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	2262:0/clause	omission	thiannchiongtaikechinkmtong	Thiaⁿ-chiòng tāi-ke chin kám-tōng	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	2262:0/clause	neighbor	thiannchiongtaikechinksmtong	Thiaⁿ-chiòng tāi-ke chin kám-tōng	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	2262:0:2/word	full	chin	chin	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	2262:0:2/word	half	ch	chin	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	2262:0:2/word	three-quarter	chi	chin	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	2262:0:2/word	initials	c	chin	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	2262:0:2/word	mixed	c	chin	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	2262:0:2/word	transpose	hcin	chin	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	2262:0:2/word	omission	hin	chin	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	2262:0:2/word	neighbor	vhin	chin	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	2514:0/clause	full	limthangkhangphinnkhang	Lí m̄ thang khàng phīⁿ-khang	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	2514:0/clause	half	limthangkha	Lí m̄ thang khàng phīⁿ-khang	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	2514:0/clause	three-quarter	limthangkhangphin	Lí m̄ thang khàng phīⁿ-khang	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	2514:0/clause	initials	lmtkpk	Lí m̄ thang khàng phīⁿ-khang	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	2514:0/clause	mixed	lmtkhangpkhang	Lí m̄ thang khàng phīⁿ-khang	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	2514:0/clause	transpose	litmhangkhangphinnkhang	Lí m̄ thang khàng phīⁿ-khang	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	2514:0/clause	omission	lithangkhangphinnkhang	Lí m̄ thang khàng phīⁿ-khang	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	2514:0/clause	neighbor	linthangkhangphinnkhang	Lí m̄ thang khàng phīⁿ-khang	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	2514:0:4/word	full	phinnkhang	phīⁿ-khang	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	2514:0:4/word	half	phinn	phīⁿ-khang	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	2514:0:4/word	three-quarter	phinnkh	phīⁿ-khang	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	2514:0:4/word	initials	pk	phīⁿ-khang	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	2514:0:4/word	mixed	pkhang	phīⁿ-khang	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	2514:0:4/word	transpose	phinnhkang	phīⁿ-khang	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	2514:0:4/word	omission	phinnhang	phīⁿ-khang	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	2514:0:4/word	neighbor	phinnlhang	phīⁿ-khang	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1147:0/clause	full	chhiannlikagoanhausinnchomoelang	Chhiáⁿ lí kā goán hāu-siⁿ chò môe-lâng	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1147:0/clause	half	chhiannlikagoanh	Chhiáⁿ lí kā goán hāu-siⁿ chò môe-lâng	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1147:0/clause	three-quarter	chhiannlikagoanhausinnch	Chhiáⁿ lí kā goán hāu-siⁿ chò môe-lâng	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1147:0/clause	initials	clkghscml	Chhiáⁿ lí kā goán hāu-siⁿ chò môe-lâng	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1147:0/clause	mixed	clikgoanhsinncmoel	Chhiáⁿ lí kā goán hāu-siⁿ chò môe-lâng	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1147:0/clause	transpose	chhiannlikagonahausinnchomoelang	Chhiáⁿ lí kā goán hāu-siⁿ chò môe-lâng	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1147:0/clause	omission	chhiannlikagonhausinnchomoelang	Chhiáⁿ lí kā goán hāu-siⁿ chò môe-lâng	
poj-conversation-taiwanese-basic	taiwanese-basic:1956	1147:0/clause	neighbor	chhiannlikagosnhausinnchomoelang	Chhiáⁿ lí kā goán hāu-siⁿ chò môe-lâng	
